FOV: 87.95473
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 16.78594 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.936583 34.91603 93.68629
5 1 98.5907 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.4998915 5.263092 99.86015
6 1 99.16852 (0.2, 29.0, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.46552 53.78773 82.24856
7 1 99.69029 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.038 17.00604 96.27148
8 1 100.2571 (0.1, 28.9, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -28.62948 36.73879 88.4902
9 1 100.7794 (0.2, 28.9, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.34669 34.32085 90.71597
10 1 101.2572 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.59833 15.75687 96.7865
11 1 101.7686 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.27828 51.50047 84.15919
12 1 102.2908 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.970535 5.688755 99.81861
13 1 102.7573 (0.2, 29.0, -3.6) (-0.3, 0.0, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.351115 62.15495 78.30219
14 1 103.3132 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.76748 13.85258 96.83397
15 1 103.8689 (0.2, 29.0, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.85436 52.70853 83.0845
-1 0 105.1354 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.9664115 30.23158 95.31589
0 0 106.1688 (0.2, 28.9, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 31.67708 34.91788 88.18903
1 0 107.1577 (0.1, 28.9, -3.6) (-0.2, -0.2, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -33.50834 35.43633 87.30096
2 0 108.7915 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.0458 56.9187 79.73975
3 0 109.7579 (0.1, 28.9, -3.5) (0.0, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.50632 10.00598 95.90253
4 0 110.558 (0.2, 29.1, -3.6) (-0.3, 0.0, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.439298 64.87572 76.08594
5 0 111.3249 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.02710253 -0.2655813 99.99964
6 0 112.3804 (0.1, 29.0, -3.6) (-0.3, -0.1, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.9394 56.83762 79.29784
7 0 113.2138 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.77162 10.26069 96.33839
8 0 113.9696 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -34.07386 36.24995 86.74625
9 0 115.1028 (0.3, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 31.52109 34.61528 88.36404
10 0 115.9361 (0.1, 28.9, -3.6) (0.0, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.36685 9.504112 95.99198
11 0 116.9919 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.28785 56.59385 79.649
12 0 117.7478 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.8452404 -2.850699 99.95579
13 0 118.592 (0.2, 29.0, -3.6) (-0.3, 0.0, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6256878 64.57573 76.35172
14 0 119.9807 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.15383 10.06423 96.51582
15 0 120.8255 (0.1, 29.0, -3.6) (-0.3, -0.1, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.87681 56.35123 79.38004
0 0 121.6031 (0.3, 29.0, -3.5) (-0.2, 0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 33.31452 35.12823 87.49943
1 0 122.481 (0.1, 29.0, -3.6) (-0.2, -0.2, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -34.23377 35.86639 86.84268
2 0 123.1923 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.44209 56.46368 79.7
3 0 124.081 (0.1, 28.9, -3.6) (0.0, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.6808 9.939107 95.86109
4 0 124.9033 (0.2, 29.0, -3.6) (-0.3, 0.0, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.217035 63.75533 77.03101
5 0 125.7034 (0.2, 28.9, -3.5) (0.0, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.632621 -1.193695 99.99088
6 0 126.6482 (0.1, 29.0, -3.6) (-0.3, -0.1, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.24715 56.80264 79.23714
7 0 127.5149 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.58639 10.1915 96.39317
8 0 128.4592 (0.1, 29.0, -3.6) (-0.2, -0.2, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -34.05049 35.49795 87.06584
9 0 129.2592 (0.3, 29.0, -3.5) (-0.2, 0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 33.19929 34.73562 87.69974
10 0 130.0702 (0.1, 28.9, -3.6) (0.0, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.83309 9.882934 95.82439
11 0 130.915 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.05951 56.16606 80.26824
12 0 131.7261 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7124559 -1.418791 99.9874
13 0 132.5705 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1298327 63.73132 77.06038
14 0 133.3486 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.67415 10.0798 96.38249
15 0 134.1264 (0.1, 29.0, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.36607 56.69703 79.27929
0 0 135.5597 (0.3, 29.0, -3.5) (-0.2, 0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 33.41091 34.77229 87.60479
1 0 136.3706 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -34.24931 35.74485 86.88665
2 0 137.4707 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.39619 56.4029 80.01692
3 0 138.3375 (0.1, 28.9, -3.5) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.40263 11.63896 95.74673
4 0 139.0931 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.344506 64.42025 76.47368
5 0 139.8265 (0.2, 28.9, -3.5) (0.0, 0.0, -0.3, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.3753097 -2.014022 99.97901
6 0 141.2712 (0.1, 29.0, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.39282 56.80569 79.19392
7 0 142.3935 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.02403 11.02927 96.18811
8 1 143.2936 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -33.93094 35.17057 86.89224
9 1 144.1047 (0.3, 29.0, -3.5) (-0.2, 0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 32.69979 35.89793 87.18663
10 1 144.8602 (0.1, 28.9, -3.5) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.94256 10.63702 95.80343
11 1 145.6824 (0.2, 29.1, -3.5) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.92264 55.74796 80.45305
12 1 146.5717 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.352211 -1.940431 99.94749
13 1 147.4049 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6525081 64.61522 76.73068
14 1 148.4938 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.00349 11.34487 96.21252
15 1 149.4604 (0.1, 29.0, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.10199 56.22902 79.98615
0 1 150.2052 (0.3, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 32.18946 36.02287 87.50932
1 1 151.0275 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -33.63797 35.03961 87.07336
2 1 151.8828 (0.2, 29.1, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.13999 55.83044 80.37341
3 1 152.7386 (0.1, 28.9, -3.5) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.63712 11.13925 95.86334
4 1 154.5165 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5486268 64.0675 77.10814
5 1 155.3163 (0.2, 28.9, -3.5) (0.0, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.232013 -2.145833 99.97446
6 1 156.1609 (0.1, 29.1, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.70733 56.99821 79.04612
7 1 157.0946 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.81161 11.56752 96.24958
8 1 157.9278 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -34.18531 35.06099 86.96893
9 1 158.761 (0.3, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 32.18779 34.55665 88.11369
10 1 159.5502 (0.1, 28.9, -3.5) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.11631 10.62507 95.92534
11 1 160.8167 (0.2, 29.1, -3.5) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.14637 56.33723 80.33205
12 1 161.6168 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7148256 -2.451314 99.97779
13 1 162.5389 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7443979 63.22137 77.07275
14 1 163.6947 (0.2, 29.0, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.20028 12.22724 95.93033
15 1 164.5726 (0.1, 29.1, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.06555 55.14489 80.08988
0 1 165.5615 (0.3, 29.0, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 32.52526 34.45048 88.26385
1 1 166.2838 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -33.92881 35.60838 87.27071
2 1 166.9507 (0.2, 29.1, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.6249 56.12131 80.00448
3 1 167.6062 (0.1, 29.0, -3.5) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.00755 11.00255 95.89394
4 1 168.3286 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.454539 64.41775 76.19191
5 1 169.9507 (0.2, 29.0, -3.5) (0.0, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.208025 -1.0829 99.9826
6 1 171.1622 (0.1, 29.0, -3.6) (-0.3, -0.2, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.55531 56.17157 80.41553
7 1 172.2732 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.78088 10.13367 96.39623
8 1 173.0396 (0.1, 29.0, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -33.95013 36.85144 86.34407
9 1 173.7843 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 33.06372 35.29495 87.41017
10 1 174.7399 (0.1, 28.9, -3.6) (0.0, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.49185 9.97886 96.21951
11 1 175.4622 (0.2, 29.1, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.26177 55.82421 79.99885
12 1 176.207 (0.2, 28.9, -3.5) (0.0, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.634064 -0.858501 99.96844
13 1 177.0513 (0.2, 29.1, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.294146 64.55895 76.18825
14 1 177.7624 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.7978 9.938851 96.3959
15 1 178.5069 (0.1, 29.0, -3.6) (-0.3, -0.1, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.31384 57.5257 78.73286
-1 0 179.9179 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.413418 30.35459 95.2712
0 0 180.4515 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.03424 35.53584 89.47823
1 0 181.5408 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.8483 30.21707 95.24767
2 0 182.2403 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.010445 38.23391 92.20652
3 0 182.796 (0.1, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.006028 23.94714 96.75969
4 0 183.474 (0.2, 29.1, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.250069 70.24831 71.15906
5 0 184.2295 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3965115 24.50456 96.95035
6 0 184.9518 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.668247 42.82075 89.84937
7 0 185.6184 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.074059 23.39708 96.88853
8 0 186.6519 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.938299 30.01281 95.30856
9 0 187.2297 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.12274 34.85041 89.72071
10 0 187.8518 (0.1, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.56991 24.67184 96.52905
11 0 189.0519 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.4996 37.09553 92.70208
12 0 189.7074 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.0540683 23.93415 97.09353
13 0 190.7516 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.064578 68.97081 72.40093
14 0 191.5741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.791503 23.66241 96.76156
15 0 192.5522 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.327785 41.83354 90.34903
0 0 193.1299 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.22178 35.7116 89.35131
1 0 193.8855 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.13072 30.51554 95.14063
2 0 194.5186 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.795993 38.19064 92.23817
3 0 195.1409 (0.1, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.646378 24.56311 96.63429
4 0 195.8631 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.812232 69.61509 71.73444
5 0 196.6745 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.01488701 23.6908 97.15321
6 0 197.3411 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.21667 41.81029 90.26361
7 0 198.0746 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.922898 24.04365 96.65549
8 0 199.4967 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.460015 29.85363 95.33556
9 0 200.1304 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.88696 36.31956 89.50282
10 0 200.8081 (0.2, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.296309 24.53533 96.66841
11 0 201.4526 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.346135 37.28614 92.57143
12 0 202.0861 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5359726 24.06736 97.05914
13 0 202.897 (0.2, 29.1, -3.6) (-0.4, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.728412 71.16694 70.23019
14 0 203.6193 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.621375 23.61029 96.87347
15 0 204.275 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.658701 41.55258 90.44386
0 0 204.8971 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.8426 36.74714 89.04562
1 0 205.6313 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.574114 30.2875 95.1932
2 0 206.764 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.197031 37.61954 92.50816
3 0 207.3972 (0.1, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.986805 24.88629 96.524
4 0 208.0866 (0.1, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.987352 71.53791 69.80977
5 0 208.8087 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.008359924 24.33956 96.99271
6 0 209.4308 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.23207 41.37243 90.4634
7 0 210.1195 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.867719 24.34482 96.58516
8 1 210.8086 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.084404 30.54515 95.24788
9 1 211.4532 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.6115 35.4652 89.52864
10 1 212.0546 (0.1, 29.0, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.964051 23.47877 96.8651
11 1 213.0643 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.453443 37.11452 92.69392
12 1 213.5975 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3045851 24.44046 97.06509
13 1 214.2532 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.208415 69.9317 71.29019
14 1 214.9419 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.090405 23.87245 96.88087
15 1 215.5867 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.820375 41.44703 90.44512
0 1 216.1756 (0.2, 29.0, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.21446 35.40884 89.7197
1 1 218.109 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.44636 30.27798 95.23492
2 1 218.7536 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.680724 36.8925 92.6026
3 1 219.2871 (0.1, 29.0, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.124862 24.3745 96.74214
4 1 219.9424 (0.1, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.681716 71.61743 69.73846
5 1 220.7422 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3620603 24.76779 96.88861
6 1 221.3534 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.57737 42.39025 90.13255
7 1 222.2647 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.664663 23.77136 96.78606
8 1 222.8314 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.059971 30.38734 95.29431
9 1 223.4094 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.71042 34.75641 89.56975
10 1 223.9981 (0.1, 29.0, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.778563 24.37699 96.6942
