-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
-1 0 15.89678 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.92249 32.75808 91.65952
-1 0 15.90781 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.51102 33.20787 91.59962
-1 0 15.91888 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.22812 33.51811 91.55571
-1 0 15.93015 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.25191 33.41587 91.58729
-1 0 15.94109 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.32403 33.25349 91.62884
-1 0 15.9524 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.18172 33.31073 91.6426
-1 0 15.96335 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.69221 33.5376 91.67703
-1 0 15.97477 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.92896 33.69001 91.79848
-1 0 15.98573 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.35682 33.60459 91.95831
-1 0 15.99671 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.84812 33.52705 92.09772
-1 0 16.00797 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.42681 33.48406 92.20313
-1 0 16.01891 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.2512 33.51257 92.2296
-1 0 16.03017 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.32471 33.6068 92.17992
-1 0 16.04113 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.24568 33.70033 92.16231
-1 0 16.05241 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.97712 33.94489 92.12824
-1 0 16.06341 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.75463 34.27955 92.04986
-1 0 16.07465 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.58897 34.62186 91.9553
-1 0 16.08577 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.41797 34.73807 91.94588
-1 0 16.09666 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.17486 34.66548 92.02162
-1 0 16.10799 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.82475 34.40652 92.18714
-1 0 16.11901 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.44015 34.15335 92.35469
-1 0 16.13016 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.92768 33.99614 92.50793
-1 0 16.14114 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.24849 33.8905 92.66834
-1 0 16.15242 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.54797 33.76284 92.83497
-1 0 16.16343 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.90524 33.79734 92.92779
-1 0 16.17465 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.37493 33.87286 92.98382
-1 0 16.18583 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.0625 34.16696 92.92397
-1 0 16.19669 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.25981 34.74273 92.6801
-1 0 16.20798 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.34173 35.15244 92.51282
-1 0 16.21902 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.13627 35.3875 92.4548
-1 0 16.23022 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.75586 35.87159 92.32554
-1 0 16.24118 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.97651 36.60662 92.00333
-1 0 16.2528 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.28683 37.04529 91.77981
-1 0 16.26346 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.95234 37.26039 91.58652
-1 0 16.27456 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.8478 37.36597 91.39274
-1 0 16.28584 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.59082 37.66799 91.13654
-1 0 16.29674 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.92612 38.18346 90.85995
-1 0 16.30799 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.69792 38.58534 90.7323
-1 0 16.319 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.58195 38.59872 90.74788
-1 0 16.33018 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.62844 38.73695 90.68045
-1 0 16.34125 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.02674 38.66581 90.81905
-1 0 16.35246 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.77891 38.61572 91.05169
-1 0 16.36349 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.61929 38.44846 91.44653
-1 0 16.3748 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.36218 38.32596 91.78097
-1 0 16.38584 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.062175 38.3909 91.98446
-1 0 16.39677 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.340276 38.37497 92.1258
-1 0 16.40804 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.481356 38.29073 92.21592
-1 0 16.41896 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.052257 38.22133 92.2692
-1 0 16.43033 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.941441 37.98119 92.37431
-1 0 16.44125 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.879847 37.24593 92.67647
-1 0 16.45265 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.875025 36.61395 92.92822
-1 0 16.46334 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.886771 36.07347 93.13873
-1 0 16.47462 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.569074 35.29366 93.45309
-1 0 16.48575 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.144837 35.08463 93.55153
-1 0 16.49673 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.739102 35.09248 93.56568
-1 0 16.50806 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.470531 35.11576 93.5673
-1 0 16.51894 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.327321 34.9706 93.62685
-1 0 16.53033 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.383267 34.71893 93.71846
-1 0 16.54113 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.554716 34.45617 93.80904
-1 0 16.55244 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.765095 34.30884 93.85482
-1 0 16.5634 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.036612 34.29555 93.8484
-1 0 16.57466 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.202411 34.29901 93.83985
-1 0 16.58598 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.169726 34.49497 93.76945
-1 0 16.59674 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.200743 34.59542 93.73106
-1 0 16.60811 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.183008 34.66559 93.70592
-1 0 16.61916 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.158321 34.73947 93.67966
-1 0 16.63022 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.035576 34.87221 93.6357
-1 0 16.64116 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.822207 34.99494 93.59885
-1 0 16.65244 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.647542 35.04123 93.5885
-1 0 16.66348 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.502342 35.04204 93.59374
-1 0 16.67463 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.324242 35.01569 93.6101
-1 0 16.68585 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.073684 34.96508 93.63758
-1 0 16.69684 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.833446 34.94439 93.65288
-1 0 16.70839 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.643898 34.97024 93.64877
-1 0 16.7193 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.491169 34.98769 93.64644
-1 0 16.73017 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.299232 34.99616 93.64819
-1 0 16.74126 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.096717 35.00178 93.65084
-1 0 16.75249 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.905947 34.94798 93.675
-1 0 16.76343 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.760626 34.92838 93.68516
-1 0 16.77463 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.770505 34.93322 93.68317
0 0 16.78594 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.936583 34.91603 93.68629
0 0 16.79884 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.224811 34.82803 93.71264
0 0 16.80791 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.325491 34.58461 93.8003
0 0 16.81871 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.366866 34.54454 93.81403
0 0 16.82996 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.317368 34.60535 93.79285
0 0 16.84098 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.286471 34.64436 93.77921
0 0 16.85231 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.271045 34.63959 93.78135
0 0 16.86328 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.208196 34.61648 93.79138
0 0 16.87475 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.184904 34.63239 93.78605
0 0 16.88553 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.17433 34.68119 93.76826
0 0 16.89652 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.14703 34.7088 93.75868
0 0 16.90771 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.979918 34.76925 93.73996
0 0 16.91881 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.819244 34.81889 93.72478
0 0 16.93013 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.677412 34.89103 93.7006
0 0 16.94114 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.645065 34.95826 93.67611
0 0 16.95228 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.717648 34.99004 93.66294
0 0 16.96333 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.858566 35.06572 93.63194
0 0 16.97451 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.926355 35.0674 93.62994
0 0 16.98564 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.917051 35.05228 93.6358
0 0 16.9966 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.889284 35.04808 93.63793
0 0 17.00794 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.869702 35.15346 93.59882
0 0 17.01881 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.813696 35.29535 93.54651
0 0 17.03016 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.976726 35.33201 93.52937
0 0 17.04099 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.174194 35.49396 93.46364
0 0 17.05238 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.387254 35.58541 93.42365
0 0 17.06339 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.583431 35.63187 93.40073
0 0 17.07461 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.77969 35.71943 93.36164
0 0 17.08576 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.996711 35.82475 93.31456
0 0 17.09671 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.250375 35.9671 93.25129
0 0 17.10809 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.648276 36.21834 93.13926
0 0 17.11904 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.15102 36.32243 93.07765
0 0 17.13031 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.73283 36.39017 93.02341
0 0 17.14169 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.336323 36.47791 92.95637
0 0 17.1524 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.995455 36.59528 92.87002
0 0 17.16333 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.792448 36.75692 92.75124
0 0 17.17453 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.571693 36.979 92.6025
0 0 17.18573 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.377851 37.15057 92.46429
0 0 17.19663 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.169546 37.21958 92.36137
0 0 17.20794 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.858169 37.33922 92.24207
0 0 17.21916 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.41629 37.57274 92.08578
0 0 17.23016 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.86605 37.79549 91.94254
0 0 17.24117 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.40406 37.9501 91.8136
0 0 17.25234 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.06898 38.05585 91.68475
0 0 17.26337 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.73802 38.0387 91.60131
0 0 17.27462 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.34186 38.06567 91.5041
0 0 17.28577 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.87021 38.15528 91.38815
0 0 17.29673 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.32864 38.17435 91.30941
0 0 17.30798 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.70904 38.10724 91.27695
0 0 17.31896 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.07764 38.07074 91.23203
0 0 17.3302 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.4024 38.0523 91.18546
0 0 17.34117 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.68078 37.97435 91.17052
0 0 17.35248 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.94304 37.86628 91.16998
0 0 17.36347 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.19963 37.68533 91.19971
0 0 17.37466 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.51271 37.51556 91.21355
0 0 17.38576 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.8723 37.31755 91.22897
0 0 17.3968 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.23779 37.11058 91.24507
0 0 17.40816 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.57006 36.9381 91.25169
0 0 17.41908 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.81526 36.76802 91.27283
0 0 17.43032 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.8905 36.69035 91.28937
0 0 17.44109 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.9341 36.66779 91.28988
0 0 17.45246 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.05757 36.60126 91.29224
0 0 17.4634 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.21247 36.58744 91.267
0 0 17.47465 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.35206 36.50853 91.27064
0 0 17.48577 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.53715 36.42194 91.26783
0 0 17.49674 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.74721 36.38405 91.24003
0 0 17.50809 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.84015 36.37579 91.22418
0 0 17.519 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.91037 36.3372 91.22503
0 0 17.53024 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.91681 36.32806 91.22733
0 0 17.54129 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.81303 36.38864 91.22465
0 0 17.5525 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.78516 36.38996 91.22987
0 0 17.56342 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.82088 36.26432 91.27252
1 0 17.57462 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.90338 35.88381 91.40577
