-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
2 0 10.76046 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.28214 33.73703 91.69996
2 0 10.77161 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.93118 33.72663 91.78453
2 0 10.78259 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.3834 33.89961 91.84407
2 0 10.79387 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.59349 34.07769 91.95002
2 0 10.80488 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.79191 34.25449 92.05158
2 0 10.81632 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.76138 34.6322 92.11485
2 0 10.82716 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.61559 35.04927 92.17088
2 0 10.83832 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.05438 35.50455 92.26479
2 0 10.8492 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.24803 36.0763 92.32005
2 0 10.86049 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.49378 36.66878 92.32169
2 0 10.87157 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.607273 36.99896 92.40551
2 0 10.88255 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.922438 37.72558 92.27142
2 0 10.89391 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.518297 38.94088 91.87556
2 0 10.90483 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.808945 39.98216 91.53307
2 0 10.91612 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.992215 41.05035 91.1368
2 0 10.92717 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.251881 42.30406 90.60242
2 0 10.9383 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.5413121 43.38743 90.09572
2 0 10.9493 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.327348 44.34696 89.59872
2 0 10.96058 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.930038 45.21838 89.10585
2 0 10.97174 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.226843 45.94923 88.66425
2 0 10.98263 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.611161 46.65007 88.20467
2 0 10.99405 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.065727 47.15144 87.81621
2 0 11.00541 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.432891 47.50405 87.48935
2 0 11.01668 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.57926 47.678 87.26332
2 0 11.02755 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.37662 47.75573 87.12039
2 0 11.03888 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.98035 47.85127 86.98693
2 0 11.05016 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.3299 47.87461 86.92523
2 0 11.06098 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.77004 47.82478 86.88911
2 0 11.07224 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.283 47.77998 86.83683
2 0 11.08313 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.94849 47.75502 86.74617
2 0 11.09449 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.40686 47.77142 86.66219
2 0 11.10539 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.53893 47.73225 86.66171
2 0 11.11671 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.45565 47.70951 86.68816
2 0 11.12829 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.84945 47.99277 86.63075
3 0 11.13889 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.61201 47.68613 86.83747
3 0 11.15054 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.54082 47.29993 87.05954
3 0 11.16094 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.3393 47.08638 87.20628
3 0 11.17215 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.27996 46.87348 87.32995
3 0 11.18312 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.11713 46.67201 87.46236
3 0 11.19438 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.84887 46.43608 87.6276
3 0 11.20541 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.35055 46.13499 87.85799
3 0 11.21659 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.67419 45.694 88.18034
3 0 11.22762 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.63207 44.93066 88.70285
3 0 11.23893 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.359869 44.02067 89.30047
3 0 11.24998 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.737818 42.91658 89.99052
3 0 11.26096 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.158059 41.79787 90.63673
3 0 11.2722 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.521549 40.14069 91.47831
3 0 11.28319 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.547134 39.15489 91.98047
3 0 11.29442 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6325392 38.21922 92.40612
3 0 11.30555 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.03755 36.44319 93.11723
3 0 11.3167 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.701771 34.4505 93.83956
3 0 11.32788 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.281703 32.46185 94.48754
3 0 11.3389 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.79038 30.6028 95.02599
3 0 11.35001 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.174185 28.93881 95.45196
3 0 11.36092 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.465733 27.67574 95.72034
3 0 11.37218 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.447698 26.64968 95.91942
3 0 11.38319 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.10862 25.54297 96.15286
3 0 11.39449 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.95791 24.56622 96.3142
3 0 11.40538 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.0705 23.70094 96.39797
3 0 11.41694 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.17845 22.77986 96.4749
3 0 11.42763 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.92879 21.79605 96.59669
3 0 11.43889 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.48021 21.00818 96.69012
3 0 11.44999 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.73618 20.53221 96.75368
3 0 11.46117 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.95312 20.16042 96.79856
3 0 11.47234 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.79682 19.93686 96.86886
4 0 11.48341 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.63059 19.71826 96.93883
4 0 11.49489 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.32507 19.2782 97.07288
4 0 11.50545 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.2762 19.35362 97.06507
4 0 11.51663 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.07912 19.41005 97.08258
4 0 11.52802 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.60651 19.67894 97.09584
4 0 11.53882 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.13774 19.85717 97.12411
4 0 11.54973 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.71005 20.21461 97.10728
4 0 11.56108 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.25514 20.84071 97.03338
4 0 11.5722 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.604 21.75188 96.91338
4 0 11.5831 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.86113 22.79333 96.76001
4 0 11.5944 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.0929 23.76086 96.61033
4 0 11.60548 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.326662 24.66682 96.46015
4 0 11.61668 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.552854 25.69538 96.26316
4 0 11.6277 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.540257 27.25406 95.91851
4 0 11.63888 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.424892 28.89103 95.51978
4 0 11.64998 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.628169 30.9249 94.93142
4 0 11.66095 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.21725 33.11739 94.21262
4 0 11.67223 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.661222 34.99226 93.56182
4 0 11.6832 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.821953 36.8482 92.88489
4 0 11.6946 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.004687 38.81116 92.11224
4 0 11.70547 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.212827 40.70044 91.31581
4 0 11.71665 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.585142 42.3566 90.57265
4 0 11.72767 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.171042 43.82024 89.88
4 0 11.73916 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8556952 45.30725 89.14326
4 0 11.75001 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3382051 46.89084 88.32404
4 0 11.76098 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3247416 48.40118 87.50555
4 0 11.77225 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9287544 49.61213 86.82035
4 0 11.7832 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.374739 50.64289 86.21721
4 0 11.79457 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.684556 51.66 85.60611
4 0 11.80546 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.963295 52.50454 85.08478
4 0 11.81667 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.348855 53.28876 84.586
4 0 11.82765 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.730549 54.06955 84.07751
4 0 11.83894 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.855793 54.82727 83.58119
4 0 11.85004 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.698982 55.41576 83.19742
4 0 11.86102 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.523716 55.83798 82.92015
4 0 11.87233 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.315787 55.97997 82.83044
4 0 11.88317 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.327292 55.91452 82.87431
4 0 11.89464 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.246764 55.97425 82.8362
5 0 11.90532 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.481415 55.44318 83.18591
5 0 11.91718 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.271771 55.12085 83.40582
5 0 11.92752 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.893112 54.72396 83.67619
5 0 11.9388 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.597034 54.4406 83.86699
5 0 11.95019 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.339838 54.01331 84.14729
5 0 11.96107 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.13068 53.44903 84.5099
5 0 11.97214 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.182434 52.7353 84.9564
5 0 11.98302 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.408985 51.89949 85.46612
5 0 11.99438 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.607682 51.08355 85.95281
5 0 12.00542 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.766809 50.06175 86.54883
5 0 12.01678 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.966337 48.60435 87.37134
5 0 12.02766 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.934315 47.08904 88.19796
5 0 12.03889 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.538883 45.74879 88.90826
5 0 12.05011 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.357693 43.94862 89.81467
5 0 12.06114 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.393776 42.01152 90.73637
5 0 12.07221 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.638812 39.9883 91.64197
5 0 12.08334 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.929248 37.9564 92.49643
5 0 12.09444 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.079061 35.94772 93.29222
5 0 12.10541 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.938716 34.31762 93.9071
5 0 12.11664 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.496683 32.74781 94.47402
5 0 12.12782 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.7111584 31.17529 95.01366
5 0 12.13888 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3576434 29.63271 95.50798
5 0 12.15004 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.408319 28.08158 95.96584
5 0 12.161 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.809977 26.75931 96.3362
5 0 12.17222 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.499333 26.09206 96.52438
5 0 12.18326 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.181935 25.45848 96.69782
5 0 12.19449 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.182608 24.68658 96.89775
5 0 12.20545 (0.0, 28.9, -2.9) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.068833 23.92099 97.0909
5 0 12.21652 (0.0, 28.9, -2.9) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9463805 23.14748 97.27949
5 0 12.22721 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8206143 21.51338 97.65501
5 0 12.23853 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.893068 19.80477 98.01517
5 0 12.24931 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.04105 18.71629 98.22737
5 0 12.26058 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9745718 18.06203 98.35046
5 0 12.27175 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4068263 17.25302 98.49958
5 0 12.28282 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1241297 16.77564 98.58277
6 0 12.29395 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6267945 15.70662 98.75682
6 0 12.30539 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8015213 15.0504 98.85769
6 0 12.31621 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.7372593 14.91393 98.87887
6 0 12.32704 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6400964 14.86245 98.8873
6 0 12.33838 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.7009775 14.82332 98.89276
6 0 12.34933 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9695767 14.82667 98.88999
6 0 12.36057 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.231517 14.7277 98.90186
6 0 12.37215 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.341475 14.77747 98.89301
6 0 12.38274 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.218853 14.98046 98.86405
6 0 12.3939 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.144215 15.18581 98.8336
6 0 12.40481 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.183228 15.4666 98.7896
6 0 12.41609 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.223644 16.23654 98.66548
