FOV: 87.95474
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 3.281111 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9245084 35.7272 93.39546
14 1 94.55453 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.84808 10.33703 95.80182
15 1 95.37695 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.10278 57.22891 78.30712
0 1 96.17702 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.71274 35.11079 86.63219
1 1 97.02167 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.73507 35.21251 86.75153
-1 0 98.59975 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.400529 20.98723 97.74341
0 0 99.11087 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.89142 38.38619 87.70283
1 0 100.6664 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.55313 30.3422 95.17678
2 0 101.3665 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.029159 37.495 92.50824
3 0 102 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.99972 15.66269 96.28444
4 0 102.6334 (0.0, 29.0, -2.9) (0.4, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4153848 74.80103 66.3674
5 0 103.3334 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1232586 24.35752 96.98812
6 0 103.9666 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.04397 42.2499 90.0781
7 0 104.5889 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.462687 23.79202 96.84135
8 0 106.7447 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.438539 30.25051 95.21137
9 0 107.4666 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 30.01155 36.5023 88.12995
10 0 108.1002 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.41015 15.82739 96.39035
11 0 108.9223 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.445386 37.00087 92.67898
12 0 109.6782 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1098027 24.60324 96.9261
13 0 110.6116 (0.0, 29.0, -2.9) (0.4, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4801065 75.02895 66.1092
14 0 111.556 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.810121 24.81531 96.55673
15 0 112.256 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.729351 42.73327 89.98703
0 0 113.434 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.44734 35.04376 89.54652
1 0 116.745 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.228292 30.25584 95.21925
2 0 117.5007 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.929626 37.68968 92.36595
3 0 118.1341 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.22197 14.39809 96.65569
4 0 119.7119 (0.0, 29.0, -2.9) (0.4, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4307452 73.26923 68.05464
5 0 120.823 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.35833 24.37168 96.98399
6 0 121.4345 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.72367 42.83331 89.83739
7 0 122.1124 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.035173 23.79392 96.87289
8 0 123.0792 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.216375 30.18438 95.24245
9 1 127.8678 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.38462 37.5722 88.489
10 1 128.4347 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.04754 17.73059 96.35207
11 1 129.1792 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.312239 37.62422 92.60457
12 1 130.7128 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6221963 24.62543 96.96556
13 1 131.546 (0.0, 29.0, -2.9) (0.4, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4655974 73.30087 67.75018
14 1 132.2796 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.260577 24.00518 96.80758
15 1 132.9351 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.71637 41.55557 90.22826
0 1 133.6462 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.65809 34.102 89.94045
1 1 136.0686 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.284325 30.31743 95.23209
2 1 136.7908 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.129846 37.38979 92.50785
3 1 137.4353 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.82234 16.23852 96.45067
4 1 138.1133 (0.0, 29.0, -2.9) (0.4, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.04710905 74.18719 67.01111
5 1 139.0464 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4238525 23.95318 97.10759
6 1 139.7133 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.084538 42.16859 90.22852
7 1 140.4688 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.236609 24.37578 96.69598
8 1 141.6799 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.167554 30.51886 95.07512
9 1 142.4357 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.94165 35.83055 89.36388
10 1 143.5578 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.11984 16.42553 96.74166
11 1 144.6578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.179067 37.2193 92.39612
12 1 145.5133 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.08565127 24.27024 96.93559
13 1 146.2912 (0.0, 29.0, -2.9) (0.4, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3070478 73.14777 68.28862
14 1 147.2135 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.956285 24.463 96.52374
15 1 147.8468 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.749561 41.82563 90.3346
0 1 148.4803 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.63873 35.66959 89.61134
1 1 149.2915 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.353512 30.29096 95.20599
